index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	6	none	none	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	3.3
1	main-captions	MSRvid	2012test	7	none	none	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	3.7
2	main-captions	MSRvid	2012test	8	none	none	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	3.0
3	main-captions	MSRvid	2012test	10	none	none	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	4.9
4	main-captions	MSRvid	2012test	11	none	none	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	3.665
5	main-captions	MSRvid	2012test	17	none	none	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	2.3
6	main-captions	MSRvid	2012test	19	none	none	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	4.9
7	main-captions	MSRvid	2012test	20	none	none	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	3.6
8	main-captions	MSRvid	2012test	22	none	none	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	4.3
9	main-captions	MSRvid	2012test	27	none	none	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	3.2
10	main-captions	MSRvid	2012test	31	none	none	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	4.0
11	main-captions	MSRvid	2012test	33	none	none	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	4.7
12	main-captions	MSRvid	2012test	34	none	none	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	3.9
13	main-captions	MSRvid	2012test	36	none	none	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	3.5
14	main-captions	MSRvid	2012test	43	none	none	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	4.0
15	main-captions	MSRvid	2012test	46	none	none	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	3.9
16	main-captions	MSRvid	2012test	54	none	none	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	3.9
17	main-captions	MSRvid	2012test	57	none	none	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	4.1
18	main-captions	MSRvid	2012test	59	none	none	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	3.9
19	main-captions	MSRvid	2012test	61	none	none	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	3.9
20	main-captions	MSRvid	2012test	64	none	none	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	3.8
21	main-captions	MSRvid	2012test	66	none	none	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	4.8
22	main-captions	MSRvid	2012test	67	none	none	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	4.1
23	main-captions	MSRvid	2012test	74	none	none	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	4.7
24	main-captions	MSRvid	2012test	80	none	none	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	1.3
25	main-captions	MSRvid	2012test	86	none	none	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	2.6
26	main-captions	MSRvid	2012test	95	none	none	A man is jumping into an empty pool	A biker is jumping in the air, alone	1.6
27	main-captions	MSRvid	2012test	96	none	none	A man is jumping into an empty pool	There is no biker jumping in the air	1.2
28	main-captions	MSRvid	2012test	101	none	none	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	4.0
29	main-captions	MSRvid	2012test	103	none	none	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	3.7
30	main-captions	MSRvid	2012test	105	none	none	Four children are doing backbends in the gym	Four girls are doing backbends and playing outdoors	3.8
31	main-captions	MSRvid	2012test	106	none	none	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	4.1
32	main-captions	MSRvid	2012test	111	none	none	Two teams are competing in a football match	Football is being played by two competing teams	4.8
33	main-captions	MSRvid	2012test	115	none	none	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	2.7
34	main-captions	MSRvid	2012test	123	none	none	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	2.8
35	main-captions	MSRvid	2012test	125	none	none	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	3.0
36	main-captions	MSRvid	2012test	132	none	none	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	3.3
37	main-captions	MSRvid	2012test	137	none	none	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	2.8
38	main-captions	MSRvid	2012test	138	none	none	A person is wearing a hat and is sitting on the grass	A man is running in a field	1.4
39	main-captions	MSRvid	2012test	147	none	none	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	2.8
40	main-captions	MSRvid	2012test	151	none	none	A wild deer is jumping a fence	A deer is jumping a fence	4.8
41	main-captions	MSRvid	2012test	152	none	none	A deer is jumping a fence	There is no deer jumping fences	4.1
42	main-captions	MSRvid	2012test	153	none	none	A wild deer is jumping a fence	A deer is jumping over a fence	4.5
43	main-captions	MSRvid	2012test	155	none	none	A deer is jumping over the enclosure	A deer is jumping a fence	4.2
44	main-captions	MSRvid	2012test	157	none	none	A deer is jumping over a fence	A deer is jumping a fence	4.9
45	main-captions	MSRvid	2012test	162	none	none	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	3.8
46	main-captions	MSRvid	2012test	168	none	none	A child is hitting a baseball	A child is missing a baseball	3.8
47	main-captions	MSRvid	2012test	172	none	none	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	3.7
48	main-captions	MSRvid	2012test	177	none	none	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	4.1
49	main-captions	MSRvid	2012test	178	none	none	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	4.8
50	main-captions	MSRvid	2012test	185	none	none	Few people are eating at red tables in a restaurant without lights	A large group of Asian people is eating at a restaurant	2.6
51	main-captions	MSRvid	2012test	191	none	none	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	4.1
52	main-captions	MSRvid	2012test	193	none	none	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	4.6
53	main-captions	MSRvid	2012test	195	none	none	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6
54	main-captions	MSRvid	2012test	196	none	none	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6
55	main-captions	MSRvid	2012test	197	none	none	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle is riding standing up on the seat of the vehicle	3.165
