index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	3894	none	none	The girl is exercising	A girl is exercising	5.0
1	main-captions	MSRvid	2012test	8436	none	none	A child is splashing in a pool for children and no other children are playing in the background	A child is splashing in a pool for children and other children are playing in the background	2.6
2	main-captions	MSRvid	2012test	1902	none	none	Two people are playing ping pong	A ping pong player is meeting with two people	3.1
3	main-captions	MSRvid	2012test	8222	none	none	Two large dogs are frolicking in a grassy field	Two dogs are running through water	3.5
4	main-captions	MSRvid	2012test	8568	none	none	A black dog and a small white and black dog are looking up at a kitchen countertop	Two dogs are looking up at a kitchen countertop	4.6
5	main-captions	MSRvid	2012test	3391	none	none	There is no panda bear eating some bamboo	The panda is eating bamboo	4.3
6	main-captions	MSRvid	2012test	9528	none	none	Two men are walking through the grass	Two men are standing in deep water	2.4
7	main-captions	MSRvid	2012test	9505	none	none	A brown puppy is biting a pole	A brown puppy is biting a stick	4.1
8	main-captions	MSRvid	2012test	6774	none	none	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow	5.0
9	main-captions	MSRvid	2012test	9989	none	none	The people are walking on the road beside a beautiful waterfall	There is no brown dog and black dog playing in the sand	1.0
10	main-captions	MSRvid	2012test	53	none	none	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	4.0
11	main-captions	MSRvid	2012test	2160	none	none	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach	2.7
12	main-captions	MSRvid	2012test	2750	none	none	The lady is breaking raw eggs into a bowl	The woman is cracking eggs into a bowl	4.7
13	main-captions	MSRvid	2012test	3446	none	none	A woman is serving volleyballs over a net	A woman is being handed volleyballs by another woman	3.3
14	main-captions	MSRvid	2012test	9135	none	none	A man is standing in the middle of a gym and is wearing a jersey	A woman in a black jersey is standing in a gym	3.0
15	main-captions	MSRvid	2012test	4803	none	none	There is no monkey teasing a dog at the zoo	A monkey is teasing a dog at the zoo	2.935
16	main-captions	MSRvid	2012test	9459	none	none	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp	3.5
17	main-captions	MSRvid	2012test	553	none	none	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	2.9
18	main-captions	MSRvid	2012test	1985	none	none	A truck is quickly going down a hill	There is no water being drunk by a cat	1.0
19	main-captions	MSRvid	2012test	3335	none	none	A man is dancing on a roof 	A person is dancing on a roof	4.5
20	main-captions	MSRvid	2012test	8906	none	none	A middle eastern woman is standing with her back against a lamp post near to other people	A middle eastern man is standing with the back against a lamp post near to other people	3.5
21	main-captions	MSRvid	2012test	9589	none	none	The lady is holding the paintbrush next to the artist's easel 	The girl in a blue coverall is painting	2.8
22	main-captions	MSRvid	2012test	520	none	none	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	3.3
23	main-captions	MSRvid	2012test	7482	none	none	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	3.4
24	main-captions	MSRvid	2012test	3402	none	none	A man is slowly folding a tortilla	A man is folding a tortilla	4.7
25	main-captions	MSRvid	2012test	894	none	none	People are on a beach full of sand by the ocean and are enjoying a day full of sun	A bunch of people is on the shore	3.8
26	main-captions	MSRvid	2012test	509	none	none	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	2.8
27	main-captions	MSRvid	2012test	4184	none	none	A dog is playing with a toy	There is no dog playing with a toy	4.5
28	main-captions	MSRvid	2012test	4930	none	none	A person is not cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	1.9
29	main-captions	MSRvid	2012test	882	none	none	The girl in the blue and white uniform is cheering	The girl is cheering the man in the blue and white uniform	3.1
30	main-captions	MSRvid	2012test	2186	none	none	A few men are playing cricket	Some people are playing cricket	4.5
31	main-captions	MSRvid	2012test	9034	none	none	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	3.9
32	main-captions	MSRvid	2012test	4776	none	none	There is no boy playing guitar	A boy is playing guitar	3.8
33	main-captions	MSRvid	2012test	9383	none	none	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	3.8
34	main-captions	MSRvid	2012test	149	none	none	A deer is jumping over a fence	A deer is jumping over the enclosure	4.535
35	main-captions	MSRvid	2012test	6048	none	none	A man and a woman are outside and are wearing light colored shirts	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	3.0
36	main-captions	MSRvid	2012test	2190	none	none	People are playing cricket	A few men are playing cricket	4.7
37	main-captions	MSRvid	2012test	2683	none	none	A man is getting into a car in a garage	A man is getting into a car	4.2
38	main-captions	MSRvid	2012test	9409	none	none	Two dogs on a lawn are playing with a plastic toy	Two dogs are running and catching a tennis ball	3.8
39	main-captions	MSRvid	2012test	3394	none	none	Nobody is beating an egg	Someone is beating an egg	3.2
40	main-captions	MSRvid	2012test	598	none	none	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman	3.2
41	main-captions	MSRvid	2012test	3231	none	none	There is no boy hanging a fishing rod and running in front of a fish	A boy is hanging a fishing rod and running in front of a fish 	3.4
42	main-captions	MSRvid	2012test	3964	none	none	A woman is washing a big pepper	A woman is slicing a big pepper	3.9
43	main-captions	MSRvid	2012test	16	none	none	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	2.9
44	main-captions	MSRvid	2012test	5243	none	none	A woman is frying food	A woman is placing food in a pot of hot water	3.0
